date,high,low,close,H-L,H-C t-1,L-C t-1,True Range ,ATR,Indicateur de baisse,Indicateur de hausse,Bande supérieur ,Bande inférieur  ,SuperTrend ,SuperTrend Baissier,SuperTrend Haussier
1616077500,57800.00,57748.65,57761.16,51.35,,,,,,,,,,,
1616077560,57833.69,57761.21,57813.51,72.48,72.53,0.05,72.53,,,,,,,,
1616077620,57860.18,57800.89,57860.18,59.29,46.67,12.62,59.29,,,,,,,,
1616077680,57897.24,57824.27,57864.46,72.97,37.06,35.91,72.97,,,,,,,,
1616077740,57899.45,57829.98,57878.93,69.47,34.99,34.48,69.47,,,,,,,,
1616077800,57875.67,57782.67,57795.52,93.00,3.26,96.26,96.26,,,,,,,,
1616077860,57817.40,57726.04,57760.53,91.36,21.88,69.48,91.36,,,,,,,,
1616077920,57766.91,57665.37,57708.77,101.54,6.38,95.16,101.54,,,,,,,,
1616077980,57719.02,57623.53,57651.23,95.49,10.25,85.24,95.49,,,,,,,,
1616078040,57748.77,57651.22,57697.15,97.55,97.54,0.01,97.55,,,,,,,,
1616078100,57700.01,57620.01,57645.47,80.00,2.86,77.14,80.00,83.65,57910.95,57409.07,57910.95,57409.07,57910.95,57910.95,
1616078160,57777.47,57645.47,57753.00,132.00,132.00,0.00,132.00,89.59,57980.25,57442.69,57910.95,57442.69,57910.95,57910.95,
1616078220,57872.53,57763.04,57869.53,109.49,119.53,10.04,119.53,95.62,58104.64,57530.93,57910.95,57530.93,57910.95,57910.95,
1616078280,57888.00,57839.11,57856.19,48.89,18.47,30.42,48.89,93.21,58143.18,57583.93,57910.95,57583.93,57910.95,57910.95,
1616078340,57912.00,57856.18,57902.27,55.82,55.81,0.01,55.82,91.84,58159.62,57608.56,57910.95,57608.56,57910.95,57910.95,
1616078400,57935.90,57872.30,57929.99,63.60,33.63,29.97,63.60,88.58,58169.83,57638.37,57910.95,57638.37,57638.37,,57638.37
1616078460,57993.80,57919.82,57993.79,73.98,63.81,10.17,73.98,86.84,58217.33,57696.29,58217.33,57696.29,57696.29,,57696.29
1616078520,57993.79,57940.84,57964.71,52.95,0.00,52.95,52.95,81.98,58213.26,57721.37,58213.26,57721.37,57721.37,,57721.37
1616078580,57980.54,57914.50,57931.45,66.04,15.83,50.21,66.04,79.04,58184.63,57710.41,58184.63,57721.37,57721.37,,57721.37
1616078640,57952.31,57801.61,57843.09,150.70,20.86,129.84,150.70,84.35,58130.01,57623.91,58130.01,57721.37,57721.37,,57721.37
1616078700,57876.22,57796.59,57802.14,79.63,33.13,46.50,79.63,84.31,58089.35,57583.46,58089.35,57721.37,57721.37,,57721.37
1616078760,57838.00,57772.39,57779.45,65.61,35.86,29.75,65.61,77.68,58038.22,57572.17,58038.22,57721.37,57721.37,,57721.37
1616078820,57800.00,57735.48,57793.40,64.52,20.55,43.97,64.52,72.17,57984.26,57551.22,57984.26,57721.37,57721.37,,57721.37
1616078880,57834.87,57778.09,57778.10,56.78,41.47,15.31,56.78,72.96,58025.37,57587.59,57984.26,57721.37,57721.37,,57721.37
1616078940,57839.77,57778.09,57792.59,61.68,61.67,0.01,61.68,73.55,58029.58,57588.28,57984.26,57721.37,57721.37,,57721.37
1616079000,57790.54,57682.56,57688.87,107.98,2.05,110.03,110.03,78.19,57971.13,57501.97,57971.13,57721.37,57971.13,57971.13,
1616079060,57733.93,57625.58,57648.79,108.35,45.06,63.29,108.35,81.63,57924.64,57434.87,57924.64,57434.87,57924.64,57924.64,
1616079120,57733.18,57643.89,57709.13,89.29,84.39,4.90,89.29,85.26,57944.32,57432.75,57924.64,57434.87,57924.64,57924.64,
1616079180,57769.99,57662.38,57741.41,107.61,60.86,46.75,107.61,89.42,57984.45,57447.93,57924.64,57447.93,57924.64,57924.64,
1616079240,57824.62,57726.14,57796.42,98.48,83.21,15.27,98.48,84.20,58027.97,57522.79,57924.64,57522.79,57924.64,57924.64,
1616079300,57915.34,57793.87,57905.27,121.47,118.92,2.55,121.47,88.38,58119.75,57589.46,57924.64,57589.46,57924.64,57924.64,
1616079360,57930.00,57831.83,57898.37,98.17,24.73,73.44,98.17,91.64,58155.83,57606.00,57924.64,57606.00,57924.64,57924.64,
1616079420,57898.37,57816.05,57829.12,82.32,0.00,82.32,82.32,93.42,58137.46,57576.96,57924.64,57606.00,57924.64,57924.64,
1616079480,57919.96,57829.08,57909.33,90.88,90.84,0.04,90.88,96.83,58165.00,57584.04,57924.64,57606.00,57924.64,57924.64,
1616079540,57909.34,57781.78,57863.14,127.56,0.01,127.55,127.56,103.42,58155.81,57535.31,57924.64,57606.00,57924.64,57924.64,
1616079600,57863.14,57716.17,57731.71,146.97,0.00,146.97,146.97,107.11,58110.99,57468.33,57924.64,57606.00,57924.64,57924.64,
